Id,SalePrice
1461,122685.788
1462,165559.9416
1463,178700.8936
1464,196706.3729
1465,202130.1742
1466,175130.9394
1467,185980.0316
1468,169261.814
1469,198494.6025
1470,110901.9584
1471,202336.2052
1472,109301.8576
1473,104201.5091
1474,155186.528
1475,128194.9636
1476,324345.8103
1477,250258.246
1478,293266.6974
1479,276572.9891
1480,384806.8648
1481,306245.9689
1482,219178.5264
1483,185972.3246
1484,174762.718
1485,196962.525
1486,201449.8749
1487,296095.5982
1488,240589.1746
1489,192848.7759
1490,204539.1696
1491,201061.0654
1492,101702.6824
1493,195863.2408
1494,286157.7412
1495,285821.2722
1496,215932.5592
1497,184627.1162
1498,169195.2326
1499,166966.1079
1500,155797.7055
1501,169296.6006
1502,154968.4835
1503,264706.2027
1504,238230.5762
1505,218793.0565
1506,201062.3772
1507,230056.764
1508,204017.8031
1509,178383.1799
1510,146808.8995
1511,147268.0696
1512,166849.0503
1513,160892.7193
1514,175827.7498
1515,207301.1586
1516,172597.2899
1517,170540.7139
1518,138835.4494
1519,224171.6045
1520,129282.9886
1521,136645.9374
1522,176099.6177
1523,106726.3147
1524,130684.8314
1525,125706.6378
1526,126408.8777
1527,102633.8054
1528,155053.5523
1529,141216.7255
1530,184014.6764
1531,105131.9603
1532,100563.6343
1533,146988.204
1534,138117.7669
1535,161566.5878
1536,122113.5095
1537,57302.54198
1538,181418.1978
1539,210679.2166
1540,110215.8363
1541,166236.8793
1542,143641.1208
1543,205816.8803
1544,85716.52488
1545,123202.1551
1546,136247.7525
1547,129397.3603
1548,143534.4478
1549,120065.7268
1550,132739.7075
1551,121754.8931
1552,112526.4471
1553,144695.2876
1554,124150.6334
1555,162259.8937
1556,95060.03212
1557,115915.8212
1558,109018.5749
1559,83938.89795
1560,137964.2565
1561,127432.6825
1562,129440.1524
1563,116329.2365
1564,155879.3781
1565,145662.1799
1566,238312.7846
1567,79760.63468
1568,211771.2452
1569,107389.1019
1570,145847.5754
1571,126865.4293
1572,145202.9829
1573,241110.8682
1574,124379.3916
1575,206665.6616
1576,229352.0149
1577,197255.8082
1578,152736.6198
1579,146230.9616
1580,211289.6314
1581,151522.5245
1582,129579.449
1583,304148.7587
1584,220373.6695
1585,146701.6288
1586,69865.67329
1587,112095.2418
1588,144152.4611
1589,105145.6985
1590,145397.3768
1591,94469.18422
1592,125888.1996
1593,127528.4198
1594,127690.9389
1595,100606.5473
1596,207457.4469
1597,182746.7029
1598,222922.3962
1599,188070.7309
1600,188392.2817
1601,54316.39436
1602,122558.4543
1603,89347.73307
1604,247643.42
1605,263752.9616
1606,180820.2339
1607,192273.6446
1608,223890.2681
1609,192223.8589
1610,153518.5816
1611,147522.877
1612,164282.2798
1613,158104.3209
1614,116737.3184
1615,90986.91937
1616,80395.50595
1617,96186.11687
1618,129285.6906
1619,139420.9745
1620,147858.3414
1621,149380.1835
1622,142181.0274
1623,266065.1901
1624,207849.0121
1625,128945.4955
1626,178452.6581
1627,193255.3153
1628,290221.1326
1629,199074.3248
1630,315414.3821
1631,229886.0014
1632,251020.289
1633,186631.3832
1634,188938.9166
1635,179885.893
1636,159974.541
1637,176907.6107
1638,215287.5752
1639,199689.1332
1640,278309.746
1641,198898.5816
1642,221847.576
1643,227951.4814
1644,238100.7693
1645,181859.407
1646,164559.1415
1647,177172.3056
1648,132070.7947
1649,137752.7583
1650,110007.5442
1651,117892.0359
1652,110364.7121
1653,112823.4297
1654,151745.9363
1655,151198.7018
1656,150938.3915
1657,153200.8074
1658,151343.9504
1659,135874.0557
1660,153983.0002
1661,383014.0148
1662,357721.7045
1663,339743.6116
1664,424672.4242
1665,284961.7777
1666,293797.1122
1667,343257.1225
1668,304454.011
1669,287743.1043
1670,319208.0859
1671,250302.938
1672,371442.8874
1673,279795.3158
1674,242141.4025
1675,189694.2602
1676,183542.275
1677,217049.2091
1678,400636.4392
1679,329138.5956
1680,295397.291
1681,241613.6396
1682,283909.5759
1683,185415.0317
1684,188050.596
1685,173295.4755
1686,175110.931
1687,179719.04
1688,196888.7483
1689,197309.1726
1690,201772.3917
1691,191968.0793
1692,268125.2684
1693,191574.5177
1694,184399.8448
1695,178503.8591
1696,271256.3068
1697,185183.5919
1698,327116.3005
1699,284993.7245
1700,234319.4852
1701,264793.3613
1702,253609.0699
1703,252825.9845
1704,280368.6471
1705,237881.0364
1706,374568.8636
1707,206696.5783
1708,204796.6011
1709,269593.2596
1710,230037.5424
1711,258262.5019
1712,250917.5977
1713,251218.7883
1714,223470.9179
1715,210237.511
1716,196179.0725
1717,189850.0484
1718,143136.4886
1719,208839.9022
1720,256865.4879
1721,185347.7767
1722,131564.0343
1723,161639.8784
1724,213370.1626
1725,233105.7946
1726,187664.0514
1727,164109.6241
1728,192671.3354
1729,180734.5803
1730,174514.1573
1731,126331.5116
1732,125766.7119
1733,113503.8664
1734,125895.5061
1735,133717.7989
1736,118360.9108
1737,319092.506
1738,236730.3998
1739,252143.9979
1740,189259.4965
1741,178175.6411
1742,169749.1135
1743,179230.8319
1744,286866.5472
1745,222376.3914
1746,235905.4052
1747,225632.8416
1748,218694.5495
1749,153338.3457
1750,152782.4049
1751,254676.6652
1752,120182.7653
1753,149035.593
1754,213164.7538
1755,174930.372
1756,113743.8073
1757,120202.5918
1758,133099.399
1759,173502.4309
1760,157715.568
1761,150041.6369
1762,167415.5542
1763,184620.8614
1764,115103.5182
1765,189081.7887
1766,177792.3245
1767,217420.6932
1768,136470.9256
1769,189288.0066
1770,154609.1768
1771,131435.5003
1772,133018.9397
1773,117130.393
1774,145260.2548
1775,143659.7491
1776,132793.0366
1777,109494.3632
1778,138645.9298
1779,108222.4438
1780,192256.8693
1781,133300.6559
1782,74836.56532
1783,136463.6403
1784,95240.23246
1785,115129.3899
1786,127053.0498
1787,175862.7752
1788,50671.35729
1789,106395.1199
1790,67358.96996
1791,199272.1511
1792,168311.2381
1793,146622.9906
1794,162117.1374
1795,146568.3003
1796,132273.2651
1797,137938.7187
1798,117718.2441
1799,109230.9274
1800,127024.5725
1801,121465.0786
1802,172089.7433
1803,158222.7715
1804,142856.9254
1805,143159.5031
1806,136987.6201
1807,160522.9598
1808,133071.335
1809,122780.3158
1810,137718.6813
1811,104910.4127
1812,103960.0043
1813,130622.3273
1814,91343.17652
1815,49955.09974
1816,100262.0813
1817,99404.28406
1818,145117.7453
1819,121850.6424
1820,64299.99493
1821,128446.5141
1822,155524.6247
1823,58806.8615
1824,135893.1709
1825,127214.0148
1826,105852.3305
1827,109604.3239
1828,132466.7916
1829,125406.9612
1830,148100.6752
1831,185828.9082
1832,92239.8826
1833,153713.5197
1834,132351.7079
1835,155605.6079
1836,134711.068
1837,87377.32704
1838,143781.9867
1839,88832.56723
1840,144468.2686
1841,142621.1853
1842,92626.69115
1843,134596.815
1844,148407.4284
1845,140103.7354
1846,159117.1029
1847,155760.7939
1848,46385.65594
1849,116613.749
1850,122727.0753
1851,157431.1971
1852,125096.291
1853,126301.3446
1854,186869.7864
1855,174814.7215
1856,226801.2635
1857,147269.199
1858,150817.5522
1859,139303.6754
1860,149057.8237
1861,138408.1559
1862,296565.1276
1863,288788.4544
1864,288881.8386
1865,302481.7645
1866,308317.6305
1867,237188.7927
1868,284143.8905
1869,206701.5112
1870,241765.4024
1871,248451.5256
1872,172496.7973
1873,225668.1887
1874,144997.8714
1875,226515.8801
1876,195922.0085
1877,217462.9212
1878,213996.497
1879,128352.5326
1880,137677.457
1881,242289.6345
1882,250619.2302
1883,200790.1245
1884,211972.8104
1885,254146.0585
1886,279962.8373
1887,212519.2431
1888,273524.9069
1889,169001.3228
1890,122160.6977
1891,157131.9381
1892,100289.7077
1893,139948.8848
1894,135575.0904
1895,149687.0703
1896,126896.3084
1897,112629.2137
