Id,SalePrice
1461,117228.1917
1462,161297.3315
1463,186136.8634
1464,204198.4995
1465,194015.6143
1466,173692.3801
1467,192538.1169
1468,167328.8757
1469,199537.3062
1470,112964.8942
1471,198847.2179
1472,99476.18355
1473,96753.803
1474,152110.176
1475,113849.2925
1476,317069.0279
1477,249355.6474
1478,288266.6259
1479,283376.1939
1480,391558.5317
1481,311155.7109
1482,215579.5212
1483,192297.1839
1484,168936.4985
1485,199968.2758
1486,200406.8655
1487,297639.5484
1488,240648.7867
1489,188205.9783
1490,212373.579
1491,202370.2364
1492,96064.91934
1493,204446.2918
1494,293606.2206
1495,286307.2346
1496,212963.5148
1497,180870.1787
1498,161109.0163
1499,158691.43
1500,149267.4944
1501,166257.7382
1502,146884.6099
1503,261734.7347
1504,234167.5579
1505,218719.0762
1506,205591.957
1507,242243.1249
1508,210964.765
1509,179564.9695
1510,144892.9269
1511,145175.8795
1512,170497.6695
1513,163919.1621
1514,176314.0719
1515,224532.2359
1516,170074.8943
1517,173781.8835
1518,145844.0574
1519,223062.5664
1520,124905.7161
1521,131695.9924
1522,175240.4693
1523,104465.7163
1524,127437.8137
1525,120224.0394
1526,119878.7517
1527,104280.0215
1528,155454.9765
1529,140836.281
1530,188679.5389
1531,101701.7193
1532,94302.10427
1533,149102.4175
1534,130677.9642
1535,163791.3719
1536,114624.615
1537,54132.66293
1538,165044.8393
1539,198661.7863
1540,106176.8523
1541,156760.8778
1542,143890.0304
1543,192897.139
1544,82136.55216
1545,118444.2697
1546,128212.6111
1547,123598.3853
1548,135449.6445
1549,114544.3393
1550,124505.2036
1551,111663.6972
1552,111811.1042
1553,138189.5155
1554,117208.6589
1555,160352.182
1556,89298.29406
1557,109045.9044
1558,103048.7216
1559,75025.9159
1560,136409.7969
1561,129335.8016
1562,128591.777
1563,112107.136
1564,162536.7067
1565,147527.4683
1566,241852.3926
1567,77933.05936
1568,216462.5067
1569,114330.7135
1570,144890.9014
1571,130752.1057
1572,146535.4886
1573,248306.0924
1574,122975.2037
1575,214491.024
1576,245988.7313
1577,192718.195
1578,147812.9197
1579,150526.2453
1580,210058.6578
1581,156573.8847
1582,126422.825
1583,300771.5956
1584,216721.7542
1585,139514.4134
1586,67626.90805
1587,107792.8876
1588,142246.4601
1589,103392.2223
1590,144008.2204
1591,87964.01002
1592,125234.0855
1593,119334.2321
1594,124821.7274
1595,93012.70497
1596,199436.0983
1597,192829.4569
1598,233860.7669
1599,172500.9647
1600,172715.3371
1601,54692.0381
1602,111921.5089
1603,84849.03924
1604,229594.8324
1605,261840.9171
1606,184593.8114
1607,204233.3056
1608,225617.3297
1609,189666.4481
1610,157430.3423
1611,149758.8761
1612,172005.565
1613,164696.4572
1614,110722.4667
1615,88761.55471
1616,75147.28334
1617,93434.99589
1618,127680.1073
1619,141582.2614
1620,151732.2301
1621,149542.323
1622,140754.7268
1623,260698.9323
1624,212497.1393
1625,120603.1027
1626,179004.3242
1627,197112.5773
1628,290836.2234
1629,203584.3137
1630,318698.2016
1631,224455.3275
1632,246288.3806
1633,185986.4995
1634,191904.6535
1635,179368.545
1636,157492.208
1637,185411.021
1638,215293.5357
1639,208517.2426
1640,289451.9231
1641,208131.2109
1642,224390.3242
1643,221011.4134
1644,235402.2815
1645,192315.9337
1646,164067.4318
1647,176464.6172
1648,130578.6911
1649,135663.3779
1650,112570.1732
1651,124979.7858
1652,101036.9958
1653,104271.3437
1654,147438.9909
1655,145408.8121
1656,146598.4372
1657,149193.3742
1658,146650.8868
1659,122447.8533
1660,160026.6323
1661,380703.9399
1662,356603.2337
1663,334631.4038
1664,424183.1483
1665,278509.0813
1666,298818.5785
1667,352101.9588
1668,301733.7198
1669,280789.6749
1670,317121.4049
1671,254174.6229
1672,375911.8777
1673,277582.5145
1674,243958.4044
1675,193006.8699
1676,183279.5391
1677,219091.8709
1678,403945.8506
1679,332134.7597
1680,288875.5149
1681,227273.0858
1682,288768.959
1683,180967.52
1684,188365.0184
1685,173657.8413
1686,174420.0626
1687,179464.3042
1688,195253.1528
1689,196902.2685
1690,204126.0722
1691,189273.1794
1692,269766.9337
1693,193853.0524
1694,187373.8718
1695,175858.1647
1696,283173.0503
1697,183767.5087
1698,326613.8126
1699,289782.2162
1700,233889.8375
1701,265345.5152
1702,257022.1848
1703,252471.4638
1704,279661.3657
1705,234083.896
1706,373157.9253
1707,202765.6088
1708,200826.508
1709,260450.5287
1710,222337.5065
1711,258592.3014
1712,248822.8144
1713,259487.2314
1714,227130.4769
1715,207824.0862
1716,195991.8318
1717,185118.9294
1718,144730.2494
1719,208628.7028
1720,255828.1199
1721,181699.1333
1722,136983.4429
1723,166684.5142
1724,212385.1072
1725,236503.7821
1726,190403.4655
1727,164645.7941
1728,189797.7476
1729,181769.9958
1730,168491.3091
1731,124471.4887
1732,121004.0815
1733,111409.1885
1734,121349.9283
1735,132385.134
1736,113881.9633
1737,321760.837
1738,252351.3242
1739,254017.2645
1740,192955.5927
1741,178876.9172
1742,166612.4844
1743,178482.8907
1744,294289.1584
1745,224453.9384
1746,233483.9292
1747,231206.1484
1748,227866.6266
1749,152713.6617
1750,148260.4625
1751,264474.5527
1752,114792.3052
1753,152739.6752
1754,215086.0286
1755,177376.5548
1756,114938.0458
1757,115489.7674
1758,138500.3073
1759,177307.8525
1760,159957.6774
1761,149351.8076
1762,173791.7786
1763,186705.1217
1764,110439.3909
1765,189791.7175
1766,180171.4167
1767,229530.2045
1768,134585.5931
1769,184365.8973
1770,152322.5432
1771,125868.0249
1772,133056.2888
1773,114459.3266
1774,152226.2213
1775,137423.7889
1776,129482.1611
1777,102796.2813
1778,140741.0846
1779,102591.0402
1780,198005.7008
1781,129019.4299
1782,73153.20797
1783,137916.4906
1784,95206.15271
1785,110517.9864
1786,133277.3056
1787,174302.0891
1788,48983.11932
1789,102707.6924
1790,65949.20006
1791,206200.713
1792,166816.2947
1793,141161.8178
1794,164992.7019
1795,140303.4979
1796,126271.7116
1797,130079.1751
1798,112522.168
1799,104674.1347
1800,126304.0523
1801,125108.4863
1802,172802.6736
1803,158346.7421
1804,145854.9139
1805,137811.4488
1806,133595.9211
1807,149663.1828
1808,131734.5976
1809,117571.2115
1810,133048.2321
1811,101353.0098
1812,97362.22256
1813,126398.601
1814,86471.19562
1815,44335.99212
1816,92697.69753
1817,94933.00961
1818,135827.1122
1819,114794.0763
1820,59180.80916
1821,118571.4894
1822,149927.6331
1823,54708.67621
1824,128047.1289
1825,126056.6417
1826,98336.73168
1827,103307.8577
1828,125972.4362
1829,124140.5211
1830,138342.9969
1831,174674.1466
1832,80214.35775
1833,141916.9075
1834,123571.5957
1835,138863.0449
1836,127641.9063
1837,82821.83097
1838,132215.4437
1839,91016.43184
1840,145128.419
1841,143311.725
1842,88510.51697
1843,131087.2088
1844,149342.6451
1845,138948.9337
1846,153668.7426
1847,161496.7894
1848,41369.93189
1849,112581.5413
1850,118488.4836
1851,155447.1078
1852,120662.2859
1853,125399.5565
1854,185190.213
1855,185531.9945
1856,224947.8847
1857,143806.9929
1858,150602.0672
1859,136682.4057
1860,152235.6098
1861,135660.5309
1862,308155.039
1863,296217.4071
1864,296352.948
1865,297475.5291
1866,301649.341
1867,233076.5752
1868,281684.3671
1869,203564.9429
1870,236470.017
1871,248245.5554
1872,173161.1177
1873,226516.9656
1874,148170.3168
1875,226231.4912
1876,200489.911
1877,222891.4896
1878,214637.0801
1879,127342.1537
1880,138941.2651
1881,249305.1812
1882,250093.4576
1883,197717.679
1884,211458.877
1885,251571.3172
1886,277455.3496
1887,211774.2103
1888,272475.7153
1889,168761.8955
1890,121181.0818
1891,156874.8596
1892,94976.60532
1893,139567.3403
1894,136896.2481
1895,147930.6564
1896,122878.6099
1897,109348.8349
1898,111500.7925
1899,148087.2179
1900,132866.6429
1901,148163.4427
1902,132556.4887
1903,205669.3484
1904,123930.1087
1905,183177.1847
1906,163869.5379
1907,200022.7747
1908,111873.0192
1909,131682.7244
1910,120145.4251
1911,221157.3968
1912,328094.0282
1913,139562.9119
1914,70188.5806
1915,234126.0358
1916,53502.56695
1917,269414.8297
1918,139753.0234
1919,187697.7202
1920,181682.4825
1921,342526.8812
1922,302311.9827
1923,252693.2336
1924,218016.168
1925,219604.7842
1926,331998.5919
1927,135699.27
1928,170273.0123
1929,123879.9894
1930,149724.8581
1931,142082.4642
1932,150396.4363
1933,169855.4901
1934,192750.5899
1935,174716.0105
1936,196183.8756
1937,198700.0219
1938,182472.9614
1939,238113.2328
1940,181384.17
1941,183354.1415
1942,197677.8096
1943,199968.5325
1944,298150.1188
1945,324799.528
1946,137869.059
1947,276335.9662
1948,172986.5332
1949,241097.7425
1950,204706.9051
1951,255598.5134
1952,230397.6742
1953,169668.7698
1954,217603.1131
1955,144114.5887
1956,314818.7092
1957,167168.1218
1958,298394.5519
1959,152311.9004
1960,111398.2765
1961,117994.9501
1962,102506.9286
1963,108588.692
1964,106929.2259
1965,151249.5984
1966,150981.502
1967,272996.4227
1968,358750.334
1969,333521.5608
1970,376623.4192
1971,404116.0768
1972,332346.5841
1973,263198.2734
1974,296764.509
1975,394997.9115
1976,265238.9763
1977,337306.4483
1978,318674.8772
1979,308294.1074
1980,210561.4406
1981,300294.0672
1982,220534.0103
1983,210439.6138
1984,170264.1014
1985,214753.8536
1986,219519.2101
1987,174074.3195
1988,176005.2807
1989,197039.6988
1990,210210.8456
1991,221825.4859
1992,225884.5892
1993,176993.6019
1994,258198.4046
1995,192353.3959
1996,242120.4315
1997,288026.7996
1998,298939.378
1999,242092.8412
2000,298452.6101
2001,254839.5099
2002,255939.308
2003,253814.5628
2004,263584.1874
2005,241212.7027
2006,220521.5083
2007,252928.7021
2008,200740.258
2009,196360.4149
2010,203513.5382
2011,162958.6126
2012,182468.5288
2013,182563.9512
2014,190508.3897
2015,214017.9039
