Id,SalePrice
1461,117611.7212
1462,163119.3926
1463,187171.1172
1464,204022.8777
1465,195008.2388
1466,174440.1402
1467,191517.4068
1468,167875.6913
1469,200508.5855
1470,113179.8146
1471,199878.8842
1472,98408.56913
1473,95694.44893
1474,152484.3963
1475,113892.4212
1476,312770.1328
1477,247559.3424
1478,285300.9365
1479,280597.3703
1480,383192.0689
1481,307588.7826
1482,216030.6034
1483,192595.7306
1484,169485.7226
1485,200697.8727
1486,201047.7969
1487,294736.534
1488,239374.301
1489,188597.8857
1490,213467.1258
1491,202890.4682
1492,96373.31721
1493,204628.9497
1494,292656.3177
1495,284510.5895
1496,214087.296
1497,181771.6439
1498,161684.3096
1499,159347.4313
1500,149767.1944
1501,167214.8896
1502,147237.1705
1503,259670.5913
1504,234917.3535
1505,219519.3285
1506,206212.1625
1507,243600.2614
1508,212386.3484
1509,180022.695
1510,145740.9725
1511,146156.8617
1512,171069.6321
1513,165272.2321
1514,180261.816
1515,224374.5232
1516,170719.653
1517,173950.0792
1518,146933.6359
1519,223882.2278
1520,126488.7303
1521,133466.7604
1522,176939.4157
1523,104958.076
1524,127675.5503
1525,120752.7389
1526,120932.8093
1527,102994.9042
1528,155732.2589
1529,141007.1989
1530,188302.0029
1531,101540.9203
1532,93441.05805
1533,147707.6503
1534,129322.1586
1535,162859.9343
1536,113891.8998
1537,52165.69561
1538,163272.622
1539,195581.3449
1540,108689.174
1541,154780.3968
1542,143743.638
1543,194934.7552
1544,79757.38015
1545,117160.1239
1546,126687.5052
1547,123098.7192
1548,134464.4057
1549,112090.0144
1550,123789.0962
1551,111565.542
1552,110906.9622
1553,138018.974
1554,115443.6084
1555,163183.9883
1556,90498.66441
1557,112192.8727
1558,103571.2938
1559,78180.59165
1560,136709.2598
1561,134272.9936
1562,128592.9232
1563,112852.6352
1564,164487.3848
1565,149046.5203
1566,240195.3318
1567,76897.22152
1568,217932.246
1569,116789.6484
1570,145595.8779
1571,131838.8821
1572,147274.9283
1573,248419.5384
1574,124890.6576
1575,216566.7179
1576,241776.0687
1577,193173.0598
1578,147137.6643
1579,151507.343
1580,210944.6619
1581,156332.0602
1582,125829.5037
1583,298062.5554
1584,217648.7983
1585,137853.9287
1586,65810.29941
1587,107825.1447
1588,143578.4847
1589,102931.1399
1590,145138.8616
1591,88406.06514
1592,126305.1652
1593,118864.2136
1594,127545.8426
1595,96460.82096
1596,202169.5829
1597,193614.1289
1598,233211.3237
1599,170435.1093
1600,171466.1464
1601,52001.74867
1602,111671.4102
1603,83837.95673
1604,227820.9207
1605,260380.4967
1606,183949.2701
1607,205773.8502
1608,224385.9198
1609,189991.0432
1610,157748.0328
1611,150509.0038
1612,172574.3684
1613,165223.4263
1614,109668.366
1615,87372.81434
1616,74344.16967
1617,91721.67033
1618,127517.7494
1619,140551.6407
1620,156516.5837
1621,150082.7793
1622,142690.6744
1623,261539.2789
1624,213708.9117
1625,121740.5122
1626,180363.2691
1627,198274.0553
1628,288452.6506
1629,204720.1308
1630,317554.4261
1631,225148.0043
1632,246929.1766
1633,186784.0351
1634,192885.2621
1635,180404.2275
1636,157969.9759
1637,185816.3451
1638,215416.0234
1639,208699.7085
1640,286695.0513
1641,209592.1563
1642,225347.4541
1643,221756.9923
1644,236000.5568
1645,192170.759
1646,164249.027
1647,177567.142
1648,130864.5511
1649,135890.1329
1650,111764.272
1651,123600.5104
1652,100032.889
1653,102919.5703
1654,148493.3351
1655,146947.1114
1656,147598.9778
1657,150253.3171
1658,147608.3808
1659,122948.1015
1660,159413.9548
1661,373100.7249
1662,350569.5335
1663,329655.0767
1664,413310.8803
1665,275844.7981
1666,295848.2989
1667,346102.781
1668,298401.8363
1669,278265.3546
1670,312948.6785
1671,254424.1149
1672,368795.2111
1673,275308.5704
1674,242555.9636
1675,193831.3767
1676,184198.6689
1677,219582.1143
1678,394773.3557
1679,327528.5507
1680,288024.4029
1681,227576.3837
1682,286020.0017
1683,181790.5024
1684,188771.9621
1685,174107.8256
1686,175063.8766
1687,179947.1437
1688,195881.1042
1689,197443.4539
1690,204968.3225
1691,189976.5704
1692,267951.3924
1693,194774.9859
1694,188370.1626
1695,176508.3153
1696,281132.6244
1697,183462.2973
1698,322840.942
1699,287875.5839
1700,235001.1426
1701,265700.7318
1702,255201.8324
1703,250739.9354
1704,277441.993
1705,234321.2354
1706,366436.6431
1707,203277.9705
1708,201341.8983
1709,258350.9979
1710,222821.9206
1711,257065.0802
1712,248884.9534
1713,258072.4604
1714,227890.4601
1715,208669.5243
1716,195312.0301
1717,185565.6115
1718,147500.1727
1719,209222.6932
1720,254484.0686
1721,181992.6796
1722,139332.72
1723,167207.6472
1724,211591.4466
1725,237386.7502
1726,190510.6288
1727,165388.7938
1728,190874.995
1729,180898.9987
1730,168614.3433
1731,124886.496
1732,120504.4671
1733,112620.2275
1734,122460.3358
1735,131939.7748
1736,114127.2009
1737,314247.6142
1738,249270.1288
1739,253371.6073
1740,193907.7045
1741,179841.741
1742,167592.8139
1743,179583.9412
1744,288590.436
1745,225492.3911
1746,235089.9061
1747,231699.9476
1748,227144.6501
1749,153738.5652
1750,150491.944
1751,262523.253
1752,114992.6782
1753,153746.3223
1754,216759.4535
1755,178672.8568
1756,113754.6886
1757,115185.6024
1758,138672.2673
1759,178302.1628
1760,160265.2142
1761,150433.7766
1762,174580.9701
1763,187352.4884
1764,111143.3628
1765,191583.3732
1766,181026.39
1767,227657.6053
1768,135111.512
1769,184833.2923
1770,152272.4428
1771,127402.7775
1772,134979.6273
1773,115530.0077
1774,154510.5962
1775,137938.0472
1776,130037.1623
1777,102724.0385
1778,140723.9199
1779,103497.9128
1780,198462.2647
1781,129983.0443
1782,71902.34809
1783,137220.069
1784,94132.374
1785,110361.9762
1786,134693.5269
1787,173259.566
1788,46948.1604
1789,101340.097
1790,64506.48494
1791,206802.2325
1792,167877.02
1793,142804.8789
1794,163084.7585
1795,141493.8928
1796,127113.006
1797,130838.0679
1798,112677.4597
1799,104464.479
1800,128411.8453
1801,125216.0749
1802,172581.9624
1803,159627.6197
1804,145576.502
1805,138928.7398
1806,131876.8254
1807,149682.5944
1808,129050.5444
1809,116999.2644
1810,131723.4837
1811,101373.2551
1812,97635.64828
1813,125160.3336
1814,83894.9171
1815,41504.86364
1816,90219.92219
1817,94027.40501
1818,135485.0251
1819,113446.4541
1820,58865.12838
1821,118037.2714
1822,147044.9612
1823,54016.10184
1824,129357.3068
1825,126722.725
1826,97666.40266
1827,101947.2935
1828,125563.8781
1829,121422.998
1830,137273.4648
1831,173530.8104
1832,82897.65596
1833,143027.6853
1834,122496.3441
1835,141179.9192
1836,127426.7864
1837,81922.58014
1838,131474.1976
1839,89007.02991
1840,149010.9008
1841,145755.7194
1842,89525.26168
1843,131906.3782
1844,150666.2221
1845,140931.4506
1846,154618.4924
1847,164477.09
1848,39971.39461
1849,112978.9626
1850,119594.65
1851,156681.4062
1852,121235.1012
1853,126701.445
1854,184976.4457
1855,187379.6235
1856,225865.9225
1857,144607.907
1858,152310.072
1859,137761.3298
1860,153866.1068
1861,136698.2009
1862,303790.969
1863,292630.5872
1864,292757.625
1865,294355.5449
1866,298294.7533
1867,231830.533
1868,281062.574
1869,204357.0307
1870,235204.9003
1871,246633.6408
1872,173522.0401
1873,227222.1759
1874,148349.6248
1875,226844.3319
1876,201565.5555
1877,223743.6027
1878,215229.4477
1879,128394.4549
1880,138005.9788
1881,248287.7993
1882,250227.1035
1883,198446.1994
1884,212163.0802
1885,251826.0841
1886,277086.4117
1887,212758.4794
1888,270722.4521
1889,169043.5453
1890,121766.1439
1891,156125.2694
1892,94966.54417
1893,142392.3773
1894,140246.1551
1895,150416.6895
1896,123927.5115
1897,111580.8224
1898,111883.206
1899,147240.8809
1900,132860.225
1901,148818.5654
1902,135127.9417
1903,207078.1512
1904,124767.6796
1905,183818.0803
1906,164918.0415
1907,202373.6071
1908,109544.5272
1909,129914.4336
1910,118044.4285
1911,221370.9374
1912,320781.8517
1913,138626.0286
1914,68395.55909
1915,232244.6409
1916,51856.01552
1917,267713.8092
1918,140660.5579
1919,187965.5163
1920,182702.4511
1921,337160.9689
1922,298774.1648
1923,250137.7895
