Id,SalePrice
1461,125414.7126
1462,163131.4792
1463,194234.8567
1464,191399.3109
1465,188920.183
1466,179572.2256
1467,174521.7854
1468,170629.4152
1469,186887.6001
1470,115786.8565
1471,207302.6373
1472,95088.91
1473,93817.54339
1474,150494.1765
1475,137578.7738
1476,381345.5159
1477,256582.8674
1478,311939.0344
1479,265653.5789
1480,482459.7967
1481,300504.369
1482,217801.7087
1483,178814.8558
1484,167219.6489
1485,170275.8673
1486,195538.194
1487,321673.0879
1488,226017.4799
1489,200247.3779
1490,217440.8517
1491,183448.4605
1492,96179.51891
1493,189564.8749
1494,285858.1986
1495,291916.2984
1496,219895.3939
1497,177734.6734
1498,168815.6324
1499,172067.9549
1500,152417.146
1501,173652.5606
1502,159677.3822
1503,295606.926
1504,238910.1098
1505,213866.6775
1506,181444.316
1507,224828.5578
1508,211712.4989
1509,177434.3658
1510,153111.1073
1511,152407.069
1512,159344.393
1513,140318.7426
1514,224286.2106
1515,197111.2655
1516,161589.8273
1517,156417.1559
1518,112386.7461
1519,225916.6752
1520,140315.5147
1521,147316.3271
1522,166884.5306
1523,115383.7344
1524,131038.269
1525,128872.8306
1526,132686.7529
1527,86396.68605
1528,140956.6759
1529,142208.6855
1530,175608.377
1531,99761.59378
1532,97718.32246
1533,148111.659
1534,116791.8309
1535,184861.64
1536,115184.3017
1537,67912.38939
1538,164034.8181
1539,203873.1299
1540,93610.83886
1541,178433.3699
1542,142135.5017
1543,248599.296
1544,80892.41627
1545,109481.7809
1546,117116.3408
1547,133042.8485
1548,129030.6835
1549,108553.3212
1550,141269.4209
1551,118444.3366
1552,107935.4193
1553,152815.2454
1554,107579.0509
1555,185766.2214
1556,80737.20214
1557,119428.9361
1558,92255.14038
1559,85284.87512
1560,130198.1935
1561,125316.4054
1562,129396.716
1563,121509.2346
1564,160877.8055
1565,152541.7752
1566,257512.2157
1567,72086.23624
1568,222742.9473
1569,128629.2656
1570,123572.8158
1571,127263.6961
1572,147793.9372
1573,270600.1688
1574,101609.9695
1575,214353.4753
1576,241697.0131
1577,206420.0854
1578,147914.6859
1579,142160.7838
1580,217797.3995
1581,148667.9701
1582,126061.2641
1583,401599.9376
1584,226385.7111
1585,139633.8339
1586,65617.10408
1587,98470.63896
1588,151366.5843
1589,101879.9431
1590,133352.6822
1591,111288.5297
1592,129945.41
1593,124514.3708
1594,139542.7775
1595,99135.8978
1596,223691.3129
1597,196620.3835
1598,202130.1988
1599,190240.2973
1600,177203.1792
1601,57916.73588
1602,105338.4859
1603,84680.19625
1604,301995.9653
1605,259668.5391
1606,176128.5045
1607,175943.0753
1608,230175.0123
1609,191373.0976
1610,150062.3344
1611,146388.4455
1612,155708.7892
1613,161074.2129
1614,120961.3129
1615,82257.82815
1616,70928.87812
1617,91881.63506
1618,124235.4025
1619,128693.6858
1620,134118.2557
1621,127932.8973
1622,145782.9866
1623,291479.4351
1624,219534.4663
1625,129980.6065
1626,178872.6462
1627,193851.1968
1628,318780.2541
1629,171667.3213
1630,382099.3017
1631,220586.4237
1632,245728.1288
1633,166829.6158
1634,189513.7115
1635,176746.5995
1636,153186.3008
1637,173685.5004
1638,202992.8451
1639,177008.6532
1640,286875.5894
1641,190349.5784
1642,223991.872
1643,235176.0533
1644,220554.2902
1645,183242.3404
1646,156383.4104
1647,166874.1106
1648,135704.2313
1649,142946.2681
1650,113528.9194
1651,121991.39
1652,95989.36724
1653,96531.6936
1654,149873.7596
1655,149222.3206
1656,149500.4448
1657,150247.5956
1658,149457.1358
1659,140114.0837
1660,147928.7034
1661,476978.6879
1662,439695.1439
1663,368635.1522
1664,501331.0111
1665,336992.9273
1666,331009.866
1667,352492.7007
1668,330762.1762
1669,302733.3697
1670,365680.9964
1671,276772.6102
1672,439686.5281
1673,299916.4516
1674,223457.0006
1675,196940.5128
1676,189838.2376
1677,217714.5834
1678,454118.5412
1679,422752.7589
1680,329262.7012
1681,249652.9096
1682,300982.6743
1683,183786.3146
1684,157715.9298
1685,175781.5975
1686,159783.6302
1687,165193.1608
1688,183876.2372
1689,181967.7168
1690,175306.8043
1691,160883.4725
1692,249874.7662
1693,169502.7601
1694,179397.3282
1695,167314.3822
1696,305641.0234
1697,176850.0322
1698,407702.3317
1699,296220.4887
1700,234908.1983
1701,265246.8479
1702,264242.6644
1703,258679.5822
1704,315486.9892
1705,231047.3243
1706,485128.9465
1707,227633.0176
1708,219109.1672
1709,302136.6886
1710,227731.5072
1711,250275.8258
1712,259976.889
1713,271861.1781
1714,214251.7114
1715,207531.3201
1716,197368.178
1717,185522.3544
1718,140206.5594
1719,195289.4275
1720,262029.9707
1721,175936.0688
1722,140472.3387
1723,161295.1416
1724,234292.4399
1725,224414.9735
1726,190453.9458
1727,160220.1369
1728,186236.8971
1729,182156.9119
1730,169222.325
1731,124367.0147
1732,131159.1518
1733,121762.4636
1734,134653.5982
1735,139098.904
1736,117218.8226
1737,399257.8899
1738,225579.6637
1739,283450.9348
1740,200861.7462
1741,190467.384
1742,172237.6285
1743,166835.1525
1744,305262.5805
1745,230365.3156
1746,212772.8578
1747,203074.227
1748,229565.6352
1749,158236.3756
1750,147345.5365
1751,261679.2961
1752,126814.0042
1753,126215.899
1754,202675.2662
1755,170065.3369
1756,112543.4165
1757,125654.8487
1758,133483.8671
1759,190419.931
1760,154579.2634
1761,154119.1293
1762,162385.9761
1763,161828.5267
1764,106412.9801
1765,181269.0087
1766,167431.2988
1767,226582.7818
1768,136413.8646
1769,183802.6873
1770,141510.7881
1771,136841.1847
1772,119870.1056
1773,133742.7583
1774,117817.1675
1775,138624.2945
1776,120167.7465
1777,120818.7658
1778,136740.3686
1779,89028.74952
1780,178689.867
1781,136390.8837
1782,90798.52322
1783,149642.976
1784,84734.38919
