Id,SalePrice
1461,126400.3734
1462,168562.9095
1463,186381.0873
1464,184316.7778
1465,192746.4752
1466,176156.7907
1467,181222.8673
1468,172392.7011
1469,182767.364
1470,116298.3581
1471,203483.4597
1472,91134.01659
1473,91783.96398
1474,151580.0602
1475,133886.8433
1476,403678.0352
1477,273136.5763
1478,298062.0416
1479,290525.5216
1480,449433.2039
1481,320276.2613
1482,199081.2884
1483,173507.4332
1484,172594.5055
1485,170481.1606
1486,196020.8256
1487,328585.5953
1488,232867.2332
1489,202505.7938
1490,203437.7313
1491,185710.4657
1492,92684.80602
1493,183271.5187
1494,299534.9814
1495,299398.8698
1496,235494.5422
1497,183739.7443
1498,164149.3706
1499,165660.0481
1500,158766.0746
1501,175465.065
1502,152084.8953
1503,309501.4354
1504,233689.4872
1505,224497.5623
1506,178800.0856
1507,234186.5938
1508,214477.6838
1509,175535.0171
1510,152866.7076
1511,153907.9394
1512,172184.5348
1513,149870.6673
1514,215337.1855
1515,210956.2921
1516,171365.4239
1517,164651.3797
1518,121002.0083
1519,250519.3455
1520,136264.6022
1521,145518.9233
1522,165537.2788
1523,115227.5985
1524,133901.2549
1525,130879.1923
1526,136812.4616
1527,89614.13182
1528,140402.8275
1529,139846.1181
1530,173106.9713
1531,91193.23337
1532,99935.97323
1533,149560.3135
1534,127395.416
1535,174134.7
1536,124064.6878
1537,64323.74522
1538,179864.1128
1539,204515.0736
1540,85923.71178
1541,184377.3884
1542,135626.6188
1543,244481.4349
1544,84997.82625
1545,110469.9078
1546,128919.0674
1547,140199.5004
1548,136068.3786
1549,110656.3494
1550,141079.8092
1551,110378.5351
1552,115871.3684
1553,157355.8123
1554,110350.9802
1555,176746.6386
1556,81313.32473
1557,109158.3226
1558,91003.16456
1559,86808.8093
1560,146596.5022
1561,128523.419
1562,129627.1334
1563,116367.9715
1564,154008.3227
1565,139788.1563
1566,248839.553
1567,68057.32582
1568,221295.366
1569,136780.9834
1570,126002.274
1571,141039.2679
