Id,SalePrice
1461,119419.9856
1462,163692.0604
1463,190196.3462
1464,207750.9856
1465,195002.2403
1466,176720.0309
1467,193020.4618
1468,169581.3109
1469,202031.9989
1470,112457.9734
1471,199840.8816
1472,102913.428
1473,100138.1351
1474,152544.3661
1475,113115.7824
1476,319078.8006
1477,250435.3817
1478,290682.0283
1479,285735.7291
1480,395226.9034
1481,315959.9994
1482,216666.5716
1483,194473.9515
1484,168661.7549
1485,204126.5598
1486,203131.7169
1487,301093.739
1488,240744.4946
1489,189252.104
1490,213335.1247
1491,205871.1532
1492,97047.21897
1493,205670.1906
1494,291921.8373
1495,289937.8964
1496,212943.9209
1497,181844.4408
1498,163209.4769
1499,160141.5486
1500,150905.1137
1501,168006.0374
1502,148533.865
1503,264942.2972
1504,238327.248
1505,220814.3854
1506,207529.3626
1507,246473.6514
1508,216105.8074
1509,182760.6229
1510,146886.0491
1511,146688.3256
1512,172083.9189
1513,165988.625
1514,175449.9858
1515,225526.1687
1516,173828.0776
1517,174497.9181
1518,146370.1986
1519,224680.3984
1520,126159.2872
1521,133700.4454
1522,177161.3341
1523,106118.22
1524,129201.7999
1525,122056.6103
1526,122314.7278
1527,104340.6853
1528,156498.6862
1529,141699.2451
1530,189443.0992
1531,105173.6942
1532,95596.7501
1533,149532.3128
1534,134164.4087
1535,169955.9579
1536,118794.7625
1537,56689.10994
1538,168865.9485
1539,203047.1272
1540,109497.6843
1541,162769.3862
1542,148764.9551
1543,194660.4423
1544,84589.458
1545,122801.9937
1546,132786.1076
1547,128137.1232
1548,140743.0812
1549,118976.0927
1550,129436.4447
1551,115022.6673
1552,116177.89
1553,140925.7651
1554,119478.929
1555,163438.7355
1556,91282.55632
1557,109326.6783
1558,104813.8865
1559,76832.28745
1560,137193.9576
1561,130624.1612
1562,129279.7744
1563,113377.6591
1564,160739.3417
1565,148137.1939
1566,244570.7713
1567,78936.84309
1568,221056.3424
1569,115368.4035
1570,146044.8799
1571,132653.8208
1572,147538.4075
1573,251506.5179
1574,124800.6188
1575,212461.5576
1576,248736.8193
1577,194248.3437
1578,148745.9746
1579,150034.5445
1580,214528.0434
1581,157739.2875
1582,127801.734
1583,302165.82
1584,219727.2426
1585,143563.8902
1586,68672.80207
1587,108683.6097
1588,143634.2748
1589,105112.5164
1590,145369.6434
1591,87558.07704
1592,125427.5808
1593,120524
1594,126373.8194
1595,94427.51044
1596,202517.0077
1597,197104.0797
1598,238894.4793
1599,176637.3879
1600,177297.996
1601,56134.05447
1602,117034.2348
1603,85170.54414
1604,234467.5116
1605,266795.1383
1606,185982.9071
1607,205450.8983
1608,228166.2564
1609,190672.4313
1610,160209.5468
1611,152246.6218
1612,173171.2668
1613,166226.2619
1614,112467.703
1615,90260.05213
1616,76699.1019
1617,96589.57514
1618,128798.9926
1619,142270.5282
1620,155412.7355
1621,153364.2071
1622,144168.9816
1623,260592.4786
1624,216553.8025
1625,123160.9624
1626,181251.9564
1627,200259.6779
1628,296174.7125
1629,206637.5398
1630,318466.4147
1631,226262.6709
1632,248178.0904
1633,189725.3869
1634,195263.2497
1635,182868.1431
1636,157926.0789
1637,189816.3277
1638,217958.0139
1639,210520.3458
1640,293072.1494
1641,210084.6757
1642,228029.7591
1643,223029.4504
1644,239526.009
1645,192453.8593
1646,165606.5097
1647,178910.3192
1648,131226.6986
1649,137220.9095
1650,113589.7698
1651,126361.7996
1652,104476.7452
1653,107051.4832
1654,148638.5822
1655,141925.5021
1656,147552.078
1657,150437.9848
1658,147652.0787
1659,122309.4673
1660,161278.0969
1661,385920.9822
1662,362934.4669
1663,337616.3364
1664,425473.6464
1665,278895.6637
1666,301969.0531
1667,359268.4771
1668,304268.7565
1669,283020.0118
1670,320354.4187
1671,257225.0731
1672,378749.5431
1673,281726.2566
1674,244226.6289
1675,194646.1625
1676,184403.7198
1677,221597.0033
1678,406135.4219
1679,335250.8434
1680,290739.5105
1681,226861.4275
1682,292322.198
1683,179783.6315
1684,191516.565
1685,176305.9279
1686,173963.8805
1687,182149.5954
1688,197546.3248
1689,199752.7421
1690,207552.8879
1691,192863.6025
1692,275696.8069
1693,196694.1652
1694,190415.6937
1695,178085.0578
1696,288954.2374
1697,185650.205
1698,331837.622
1699,289997.2565
1700,238088.4685
1701,270861.5195
1702,257670.0873
1703,252664.6058
1704,281625.7748
1705,236546.1111
1706,373869.4546
1707,203144.0126
1708,201528.5732
1709,261468.4914
1710,223747.8899
1711,263425.4372
1712,248573.2823
1713,261001.5475
1714,228971.599
1715,212320.2335
1716,196535.8222
1717,186785.0106
1718,143691.7712
1719,211999.8104
1720,257040.0805
1721,183388.6407
1722,136931.7915
1723,169363.2902
1724,212295.3015
1725,242212.0681
1726,193307.808
1727,165046.396
